活動名稱,開始日期,結束日期,地點,主辦方,網址,圖片網址,活動介紹
2023善化胡麻節,20231118,20231118,善化區農會,指導單位：台南市政府農業局主辦單位：台南市善化區農會、台南市善化區公所,https://strolltimes.com/tainan/shanhua/9844/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%96%84%E5%8C%96%E8%83%A1%E9%BA%BB%E7%AF%80.jpg,2023善化胡麻節活動的時間為2023年11月18日，地點在善化區農會，活動由台南市政府農業局指導、台南市善化區農會、台南市善化區公所主辦。善化胡麻節今年更特別開幕的是新設立的「善化區農會農食選物所」，充滿驚喜的好康活動等你來參與。精采表演、趣味競賽、美味芝間胡麻料理、芝想與你DIY，以及豐富的田香市集，絕對是一場不可錯過的活動。此外，活動當天在農食選物所購買善化區農會胡麻自產品更享有85折優惠，讓你一次滿足視覺、味蕾和購物的需求。
2023臺南城市音樂節,20231104,20231105,億載金城,指導單位：None主辦單位：None,https://strolltimes.com/tainan/anping/9242/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E8%87%BA%E5%8D%97%E5%9F%8E%E5%B8%82%E9%9F%B3%E6%A8%82%E7%AF%80.jpg,2023臺南城市音樂節活動的時間為2023年11月4日~2023年11月5日，地點在億載金城。今年的2023台南城市音樂節吸引了來自全球36個不同國家的音樂人參與，包括金曲得主、民歌偶像等多元音樂風格，讓觀眾在這個周末享受到從民謠到嘻哈、R&B以及台語金曲等豐富的音樂饗宴。
2023大新營嘉年華,20231104,20231105,新營民治路、新營三民路,指導單位：台南市政府、台南市政府經濟發展局主辦單位：台南市新營區公所,https://strolltimes.com/tainan/xinying/9139/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%912023%E5%A4%A7%E6%96%B0%E7%87%9F%E5%98%89%E5%B9%B4%E8%8F%AF.jpg,2023大新營嘉年華活動的時間為2023年11月4日~2023年11月5日，地點在新營民治路、新營三民路，活動由台南市政府、台南市政府經濟發展局指導、台南市新營區公所主辦。2023年大新營嘉年華即將盛大登場！歡迎大家一同參與，逛市集、購伴手禮、品美食、觀表演，還有機會摸彩抽好禮！今年的嘉年華活動包含了八大主題活動，讓您度過愉快的時光。
2023玉井淺山市秋季場,20231028,20231029,噍吧哖事件紀念園區,指導單位：None主辦單位：None,https://strolltimes.com/tainan/yujing/8890/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E7%8E%89%E4%BA%95%E6%B7%BA%E5%B1%B1%E5%B8%82%E7%A7%8B%E5%AD%A3%E5%A0%B4.jpg,2023玉井淺山市秋季場活動的時間為2023年10月28日~10月29日，地點在噍吧哖事件紀念園區。玉井鎮公所為推廣在地文化，規劃淺山輕食堂、風味餐食、戲劇導覽等５大主題活動，歡迎民眾前往參觀。本次活動選在樹糖街舉行，可體現在地人文風土。透過料理、食物等活動，讓民眾深入認識淺山的歷史故事。主辦單位希望活動能凝聚鄉親情感，持續關注家鄉發展。
2023赤嵌萬神節,20231028,20231029,臺南市中西區永福路二段,指導單位：None主辦單位：None,https://strolltimes.com/tainan/west-central/8891/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E8%B5%A4%E5%B5%8C%E8%90%AC%E7%A5%9E%E7%AF%80.jpg,2023赤嵌萬神節活動的時間為2023年10月28日~10月29日，地點在臺南市中西區永福路二段，元和宮全臺白龍庵作為值星宮廟，屆時將有家將部隊及三十六官將神降臨赤嵌古地參與活動，主辦單位規劃4大亮點活動歡迎民眾參加。赤嵌萬神節源自家將信仰，今年適逢臺南府城400年，主辦單位希望透過萬神的集結展現臺南府城耀眼奪目的盛況。活動也彰顯臺南作為家將發源地的文化特色。
2023台江黑琵季 黑琵TIME,20231028,20231028,安順鹽場,指導單位：None主辦單位：None,https://strolltimes.com/tainan/annan/8889/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E5%8F%B0%E6%B1%9F%E9%BB%91%E7%90%B5%E5%AD%A3-%E9%BB%91%E7%90%B5TIME.jpg,2023台江黑琵季 黑琵TIME活動的時間為2023年10月28日，地點在安順鹽場。「2023台江黑琵季」開幕活動，透過生態闖關、DIY市集等，推廣黑面琵鷺及濕地保育。活動免費入場，歡迎親子家庭一同前來參與。開幕活動包含生態攤位闖關、創意DIY、美食市集、實境遊戲等，藉此推廣黑面琵鷺及濕地保育理念。參加闖關可獲紀念品，也可體驗鹽業文化。
2023官田藝術節 - 菱菱角角,20231021,20231021,官田體育公園,指導單位：農業部農糧署、農糧署南區分署、臺南市政府農業局主辦單位：臺南市官田區農會,https://strolltimes.com/tainan/guantian/8780/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E5%AE%98%E7%94%B0%E8%97%9D%E8%A1%93%E7%AF%80-%E8%8F%B1%E8%8F%B1%E8%A7%92%E8%A7%92.jpg,2023官田藝術節 – 菱菱角角活動的時間為2023年10月21日~10月21日，地點在官田體育公園，活動由農業部農糧署、農糧署南區分署、臺南市政府農業局指導、臺南市官田區農會主辦。歡慶官田菱角節來臨！活動包含官農商品8折優惠、精彩演出、特色菱角美食品嚐、限量菱角絹印布袋DIY等多項精彩活動。現場更有菱角虱目魚丸、菱角排骨湯等美食招待，以及環保袋拓印DIY等農業藝術體驗。限量100名，現場報名每人$200元。
黑糖的故鄉-溪遊美樂地,20231021,20231021,台南善化溪美森林公園,指導單位：農業部農村發展及水土保持署臺南分署、台南市政府農業局主辦單位：None,https://strolltimes.com/tainan/shanhua/8779/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91%E9%BB%91%E7%B3%96%E7%9A%84%E6%95%85%E9%84%89-%E6%BA%AA%E9%81%8A%E7%BE%8E%E6%A8%82%E5%9C%B0.jpg,黑糖的故鄉-溪遊美樂地活動的時間為2023年10月21日~10月21日，地點在台南善化溪美森林公園，活動由農業部農村發展及水土保持署臺南分署、台南市政府農業局指導。溪美森林公園將舉辦一場精彩的市集活動，現場包括樂齡表演、兔兔老師折氣球活動、廚師美食秀以及以黑糖製作的特色棉花糖等。這是一個適合全家出遊的好機會，來享受涼爽的秋天氛圍吧！
考古館 Wonder4 Land 館慶,20231014,20231015,南科考古館,指導單位：None主辦單位：None,https://strolltimes.com/tainan/xinshi/8726/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91%E8%80%83%E5%8F%A4%E9%A4%A8-Wonder4-Land-%E9%A4%A8%E6%85%B6.jpg,考古館 Wonder4 Land 館慶活動的時間為2023年10月14日~10月15日，地點在南科考古館。考古館推出了為期兩天的館慶活動，以「Wonder4 Land」為主題，歡迎大家一同參與。在這場奇幻的冒險中，您將跟著蔦松兔穿越樹洞，探索史前與未來，並深入了解考古與永續的意義。活動包括了精彩的闖關活動、美食市集、繪本說故事以及手作DIY，還準備了豐富的闖關獎品。請記得，即使是免費入館活動，您仍需前往1樓服務台索取門票喔！
雷虎70耀雙十–2023水交社國慶系列活動,20231007,20231010,水交社文化園區,指導單位：None主辦單位：None,https://strolltimes.com/tainan/tainan-south/8518/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91%E9%9B%B7%E8%99%8E70%E8%80%80%E9%9B%99%E5%8D%81.jpg,雷虎70耀雙十–2023水交社國慶系列活動活動的時間為2023年10月07日~10月10日，地點在水交社文化園區。雷虎70耀雙十–2023水交社國慶系列活動將包括飛行服體驗、水交社走讀、國慶市集、街藝小舞台等多項精彩節目。特別邀請了空軍官校軍樂隊以及各種才藝表演，為國慶連假增添熱鬧氛圍。此外，也準備了小兵日記軍事體驗營，讓大家能夠親身感受軍事訓練的樂趣。歡迎大家攜家帶眷一同參與，共同慶祝雷虎小組的70周年以及國家的生日！
One Piece海潮慶典－海潮市集,20231007,20231010,黃金海岸,指導單位：交通部觀光署主辦單位：臺南市政府,https://strolltimes.com/tainan/tainan-south/8517/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91One-Piece%E6%B5%B7%E6%BD%AE%E6%85%B6%E5%85%B8.jpg,One Piece海潮慶典－海潮市集活動的時間為2023年10月07日~10月10日，地點在黃金海岸（臺南市南區濱南路600號），活動由交通部觀光署指導、臺南市政府主辦。
寶島記智・文夏歌謠故事音樂會,20230827,20230827,總爺藝文中心,指導單位：NA主辦單位：總爺藝文中心承辦單位：NA協辦單位：NA,https://strolltimes.com/tainan/madou/7273/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-%E6%96%87%E5%A4%8F%E6%AD%8C%E8%AC%A0%E6%95%85%E4%BA%8B%E9%9F%B3%E6%A8%82%E6%9C%83.jpg,寶島記智・文夏歌謠故事音樂會活動的時間為2023年7月22日與8月27日15:30~16:30，地點在總爺藝文中心，活動由六藝樂集演出，演出曲目包括黃昏的故鄉、媽媽請你也保重、漂浪之女、彼個小姑娘、十八姑娘、人客的要求、綠島之夜、可憐彼個小姑娘、再會呀！港都、星星知我心。
2023臺南七夕嘉年華,20230826,20230827,西竹圍之丘文創園區,指導單位：臺南市政府主辦單位：臺南市政府文化局執行單位：小島裡文化股份有限公司,https://strolltimes.com/tainan/tainan-east/8207/,https://strolltimes.com/wp-content/uploads/2023/08/strolltimes-%E5%8F%B0%E5%8D%97-%E8%87%BA%E5%8D%97%E4%B8%83%E5%A4%95%E5%98%89%E5%B9%B4%E8%8F%AF.jpg,2023臺南七夕嘉年華活動的時間為2023年8月26日~8月27日15:00~21:00，地點在西竹圍之丘文創園區，活動將有呷甜甜市集、音樂搖擺場、月下讀書會、繽紛嘉年華、十六應援團、魁星傳情室、七夕發聲所、喜鵲故事屋，以及巧手製作社。
2023臺南七股海鮮節,20230729,20231001,七股鹽山與台南各地,七股七寶宴：報名連結揪團遊七GO：報名連結,https://strolltimes.com/tainan/cigu/7260/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-2023%E8%87%BA%E5%8D%97%E4%B8%83%E8%82%A1%E6%B5%B7%E9%AE%AE%E7%AF%80.jpg,2023臺南七股海鮮節活動的時間為2023年7月29日~10月1日10:00~17:00登場，地點在七股鹽山與台南各地，活動將有七股七寶宴、揪團遊七GO、觀光赤嘴園挖文蛤體驗及社區農漁特產展售。今年七股海鮮節已邁入第13屆，由原先20幾桌擴充至現在的130桌，期盼藉此讓更多民眾認識七股海鮮之美，並帶來地方商機，呼籲全國民眾前來台南體驗七股的迷人風光和鮮美海產，享受開心的暑假時光。
大內遇見幸福夏酪,20230723,20230723,大內公有市場,指導單位：臺南市政府農業局主辦單位：大內區公所承辦單位：NA協辦單位：大內區農會,https://strolltimes.com/tainan/danei/7265/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-%E5%A4%A7%E5%85%A7%E9%81%87%E8%A6%8B%E5%B9%B8%E7%A6%8F%E5%A4%8F%E9%85%AA.jpg,大內遇見幸福夏酪活動的時間為2023年7月23日9:00開始，地點在臺南市大內區大內公有市場旁農會空地，活動將有精彩舞台活動、闖關活動、限定的酪梨壽司便當、可口可樂暢飲、帶動唱、泡泡秀，以及在地小農市集，當天於FB打卡分享，還有機會獲得市集50元消費券。
2023台南夏日音樂節－－將軍吼,20230722,20230723,將軍漁港,主辦單位：台南市政府觀光旅遊局承辦單位：三立電視、MTV、完全娛樂,https://strolltimes.com/tainan/jiangjun/7303/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-2023%E8%87%BA%E5%8D%97%E5%A4%8F%E6%97%A5%E9%9F%B3%E6%A8%82%E7%AF%80.jpg,2023台南夏日音樂節－－將軍吼活動的時間為2023年7月22日~7月23日17:00開始，地點在將軍漁港，「台南夏日音樂節-將軍吼」結合了將軍漁港絕美的夕陽景緻和海港風情，再加上精彩絕倫的「煙火秀」。
七股鹽山風箏嘉年華,20230722,20230723,七股鹽山,指導單位：NA主辦單位：台鹽生技合辦單位：七股鹽山、亞洲國際風箏聯合會承辦單位：NA協辦單位：NA,https://strolltimes.com/tainan/cigu/7263/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-%E4%B8%83%E8%82%A1%E9%B9%BD%E5%B1%B1%E9%A2%A8%E7%AE%8F%E5%98%89%E5%B9%B4%E8%8F%AF.jpg,七股鹽山風箏嘉年華活動的時間為2023年7月22日~7月23日11:00~18:00，地點在台南七股鹽山，七股鹽山風箏嘉年華熱鬧登場，小朋友們準備尖叫啦，七股鹽山將成為超驚艷的恐龍磅礴起飛的天地🦖！活動展出一系列讓人驚嘆的恐龍風箏，其中最長的飛龍風箏長達25公尺，擬真暴龍更有20公尺之巨。參觀者可以看到大型軟體恐龍風箏，包括暴龍、翼龍、三角龍等等。不僅如此，還有風動地景風箏，像是搖擺大白鵝、動感蚵寶等風箏造型也將亮相，還有冰淇淋鯨魚造型風箏、老鷹蜜蜂串連風箏等等，讓人目不暇給。
寶島記智・文夏歌謠故事音樂會,20230722,20230722,總爺藝文中心,指導單位：NA主辦單位：總爺藝文中心承辦單位：NA協辦單位：NA,https://strolltimes.com/tainan/madou/7273/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-%E6%96%87%E5%A4%8F%E6%AD%8C%E8%AC%A0%E6%95%85%E4%BA%8B%E9%9F%B3%E6%A8%82%E6%9C%83.jpg,寶島記智・文夏歌謠故事音樂會活動的時間為2023年7月22日與8月27日15:30~16:30，地點在總爺藝文中心，活動由六藝樂集演出，演出曲目包括黃昏的故鄉、媽媽請你也保重、漂浪之女、彼個小姑娘、十八姑娘、人客的要求、綠島之夜、可憐彼個小姑娘、再會呀！港都、星星知我心。
內海趴兔 LAI-HAI PA2,20230701,20230831,國立臺灣歷史博物館,自遊必點Classical：報名連結臺史博出任務：報名連結《景觀色譜》聲音工作坊 I：報名連結《穿越身體的發聲》聲音工作坊 II：報名連結,https://strolltimes.com/tainan/annan/7651/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E5%8F%B0%E5%8D%97-%E5%85%A7%E6%B5%B7%E8%B6%B4%E5%85%94-%E6%9A%91%E6%9C%9F%E7%B3%BB%E5%88%97%E6%B4%BB%E5%8B%95.jpg,內海趴兔—暑期系列活動活動的時間為2023年7月1日~8月31日，地點在國立臺灣歷史博物館，今年夏天再度舉辦「內海趴」派對「內海趴兔 LAI-HAI PA2」，象徵著兔年的Part Two。為了配合下半年的「聲音」相關特展，本次活動將由特派HOST兔仔和首席呱噪音DJ鴨仔共同帶領參與者展開聽覺觸角的冒險，跳進台史博的聲波世界。以下是活動簡介與看點，詳細資訊請參考本文下方的整理表格。
