活動名稱,開始日期,結束日期,地點,網址,圖片網址,活動介紹
客家傳統戲曲收冬戲全國巡演,20231111,20231111,高雄市美濃區輔天五穀宮,https://strolltimes.com/taoyuan/longtan/9407/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E5%AE%A2%E5%AE%B6%E5%82%B3%E7%B5%B1%E6%88%B2%E6%9B%B2%E6%94%B6%E5%86%AC%E6%88%B2.jpg,112年客家傳統戲曲收冬戲活動的時間為2023年10月21日~2023年12月23日，地點在全台各地，活動由客家委員會主辦。今年「臺灣客庄收冬戲」巡演隆重登場，承襲春祈秋報傳統，感謝神明的悠遠庇佑。活動更特邀野臺戲班，以精湛演技表達感恩之情，讓觀眾們重溫古老祭典儀式，共同感受傳統文化的濃厚魅力。演出時間地點詳細資訊，請查閱活動內容表。
TAKAO豐南島高雄豐潮,20231111,20231112,鳳山運動園區,https://strolltimes.com/kaohsiung/fongshan/9557/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91TAKAO%E8%B1%90%E5%8D%97%E5%B3%B6-%E9%AB%98%E9%9B%84%E8%B1%90%E6%BD%AE.jpg,TAKAO豐南島 高雄豐潮活動的時間為2023年11月11日~2023年11月12日，地點在鳳山運動園區，活動由高雄市原住民事務委員會主辦。今年的高雄豐潮活動包含眾多精彩的體驗和市集，其中有AR弓箭狩獵區、轉轉琉璃珠AR互動體驗機等數位體驗區，還有串珠DIY、搗小米、族服體驗等部落體驗區，讓參與者能感受到豐富多元的文化活動。此外，特色市集也將有逾百攤原民特色攤位，提供各式美食、文創商品等，更有優惠活動讓您享受購物樂趣。青年之夜活動更是豐潮的一大亮點，將有來自各地的原住民青年共襄盛舉，帶來精彩表演，讓大家共度豐潮之夜。
2023世界糖尿病日園遊會,20231104,20231104,高雄流行音樂中心海風廣場,https://strolltimes.com/kaohsiung/yancheng/9148/,https://strolltimes.com/wp-content/uploads/2023/11/%E3%80%90StrollTimes%E3%80%91%E4%B8%96%E7%95%8C%E7%B3%96%E5%B0%BF%E7%97%85%E6%97%A5%E5%9C%92%E9%81%8A%E6%9C%83.jpg,2023世界糖尿病日園遊會活動的時間為2023年11月4日，地點在高雄流行音樂中心海風廣場，活動由衛生福利部國民健康署指導、高雄市政府、社團法人中華民國糖尿病學會、主辦。
112年 ‘Oponoho Ta’avalra萬山勇士祭,20231028,20231028,高雄市茂林區萬山勇士祭祭儀現場,https://strolltimes.com/kaohsiung/maolin/8943/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91112%E5%B9%B4-%E2%80%98Oponoho-Taavalra%E5%8B%87%E5%A3%AB%E7%A5%AD.jpg,112年 ‘Oponoho Ta’avalra勇士祭活動的時間為2023年10月28日，地點在高雄市茂林區萬山勇士祭祭儀現場。萬山部落勇士祭是重要的原住民傳統節慶，展現原住民勇士祖靈崇拜與部落結合的精神。今年原民會與高雄市政府聯合直播活動，讓更多民眾可共同關注原住民文化。週末即將迎來茂林區萬山部落勇士祭！除了精彩的祭儀，您還可以享受當地知名餐廳的優惠。讓我們一起倒數3天，準備迎接這場扣人心弦的盛事！
2023高雄眷村嘉年華,20231021,20231105,岡山樂群村、左營建業新村、鳳山黃埔新村,https://strolltimes.com/kaohsiung/zuoying/8832/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%912023%E9%AB%98%E9%9B%84%E7%9C%B7%E6%9D%91%E5%98%89%E5%B9%B4%E8%8F%AF.jpg,2023高雄眷村嘉年華活動的時間為2023年10月21日~11月5日，地點在岡山樂群村、左營建業新村、鳳山黃埔新村。2023年高雄眷村嘉年華將在左營建業新村、岡山樂群村和鳳山黃埔新村舉辦，活動充滿豐富多彩的體驗和市集，歡迎大朋友、小朋友們前來探索、遊樂。活動詳情及報名連結可至官方網站查詢。以住代護與高雄市政府文化局共同主辦，讓您享受高雄眷村的美好生活。活動有非常多報名活動，可以參考活動參與報名專區。
TAKAO豐南島 阿美族豐年祭 & 排灣族收穫祭,20231014,20231015,高雄國際花卉市場,https://strolltimes.com/kaohsiung/cianjhen/8690/,https://strolltimes.com/wp-content/uploads/2023/10/%E3%80%90StrollTimes%E3%80%91TAKAO%E8%B1%90%E5%8D%97%E5%B3%B6.jpg,TAKAO豐南島 阿美族豐年祭 & 排灣族收穫祭活動的時間為2023年10月14日~10月15日，地點在高雄國際花卉市場，活動由高雄市原住民事務委員會主辦。本週六日，TAKAO豐南島將盛大登場！活動包括阿美族豐年祭和排灣族收穫祭，將帶給您一場豐富多彩的文化體驗。您將有機會參與文化手作體驗，並在消費滿額時免費體驗。此外，美食文創市集也將為您呈現各種美味和有趣的商品。在現場打卡還能獲得豐樂券，輕鬆又便捷。您還可以欣賞到各族群的精彩展演，深度體驗原住民文化的魅力。
112年拒私菸酒．歡樂Fun題嘉年華,20230826,20230826,漢神巨蛋購物廣場,https://strolltimes.com/kaohsiung/zuoying/8100/,https://strolltimes.com/wp-content/uploads/2023/08/strolltimes-%E9%AB%98%E9%9B%84-%E6%8B%92%E7%A7%81%E8%8F%B8%E9%85%92%EF%BC%8E%E6%AD%A1%E6%A8%82Fun%E9%A1%8C%E5%98%89%E5%B9%B4%E8%8F%AF.jpg,112年拒私菸酒．歡樂Fun題嘉年華活動的時間為2023年8月26日13:30~16:30，地點在高雄漢神巨蛋戶外廣場，活動包括舞台表演、闖關活動、摸彩抽獎，以及捐發票送好禮。現場有好玩的闖關活動，不僅有闖關禮，完成闖關還可以參加摸彩空氣清淨機 、無線吸塵器等超值大獎等您抱回家！闖關總共有三關 有獎徵答5題，題目都非常簡單且老少咸宜！
第十三屆庄頭藝穗節,20230805,20231029,高雄各地,https://strolltimes.com/kaohsiung/7732/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E9%AB%98%E9%9B%84-%E7%AC%AC%E5%8D%81%E4%B8%89%E5%B1%86%E5%BA%84%E9%A0%AD%E8%97%9D%E7%A9%97%E7%AF%80.jpg,第十三屆庄頭藝穗節活動的時間為2023年8月5日~10月29日，地點在高雄各地，共計36場精彩演出。開幕當天，南台灣交響樂團、永興樂皮影劇團以及錦飛鳳傀儡戲劇團將演出《絕對經典-老歌旋律》、《濟公傳奇》和《臺灣傀儡嘉年華》。整個活動將進行為期一個月，藝節將進行庄頭歌仔戲、親子劇、音樂會和偶戲四大主題，遍及高雄25個行政區。庄頭歌仔戲將上演12場優質好戲，庄頭親子劇則邀請多家傑出演藝團隊，帶來適合全家共賞的節目。庄頭音樂會將呈現多種風格的音樂節目，包括人聲樂團首度亮相。庄頭偶戲將帶來7場精彩演出，讓觀眾感受偶戲的精巧操偶手法和熱鬧金光效果。屆時，大高雄各區民眾將享受多元精采的節目，共同感受藝文樂趣。
壽山動物園FUN暑假！,20230722,20230831,壽山動物園,https://www.facebook.com/ShouShanZoo/posts/pfbid02MW9dRWRzZ7CPf8msLzp7XoDNGNrGTcqDVsfn9q5sqUtbXqWXRm2H3Te26TBKRDcQl?__cft__[0]=AZVO-Nso-0zdvL2yxc_1oQ5xgh5B98sc34jFTvL9OR0Rlbce4rJ9I9141t2TgJ7vOTGNw1A2Vno005sl2ohiHCR92wBsrwlWUuqTfdc6bweW2aN_D54DxwZVWAuYp_IOMs8&__tn__=%2CO%2CP-R,請確認,第十三屆庄頭藝穗節活動的時間為2023年8月5日~10月29日，地點在高雄各地，共計36場精彩演出。開幕當天，南台灣交響樂團、永興樂皮影劇團以及錦飛鳳傀儡戲劇團將演出《絕對經典-老歌旋律》、《濟公傳奇》和《臺灣傀儡嘉年華》。整個活動將進行為期一個月，藝節將進行庄頭歌仔戲、親子劇、音樂會和偶戲四大主題，遍及高雄25個行政區。庄頭歌仔戲將上演12場優質好戲，庄頭親子劇則邀請多家傑出演藝團隊，帶來適合全家共賞的節目。庄頭音樂會將呈現多種風格的音樂節目，包括人聲樂團首度亮相。庄頭偶戲將帶來7場精彩演出，讓觀眾感受偶戲的精巧操偶手法和熱鬧金光效果。屆時，大高雄各區民眾將享受多元精采的節目，共同感受藝文樂趣。
貓貓蟲咖波與高雄捷運「蜜柑站長」相見歡,20230715,20240229,高雄捷運,https://strolltimes.com/kaohsiung/7061/,https://strolltimes.com/wp-content/uploads/2023/07/strolltimes-%E9%AB%98%E9%9B%84-%E8%9C%9C%E6%9F%91%E7%AB%99%E9%95%B7%E8%88%87%E8%B2%93%E8%B2%93%E8%9F%B2%E5%92%96%E6%B3%A2%E7%9B%B8%E8%A6%8B%E6%AD%A1.jpg,貓貓蟲咖波與高雄捷運「蜜柑站長」相見歡活動的時間為2023年7月15日~2024年2月29日，地點在高雄捷運各站。高雄捷運「蜜柑站長」與可愛搞怪的小萌物「貓貓蟲咖波」一同登場，活動有彩繪輕軌列車、美麗島站與凱旋站有Q萌的裝置藝術、美麗島站與蝦皮商城有咖波與蜜柑站長聯名限定周邊商品、各站還有貓貓蟲列車集章紙，完成任務即可兌換高捷獨家贈品唷（限量）。歡迎大家與蜜柑站長和貓貓蟲咖波一同合照遊高雄。
